filename,width,height,class,xmin,ymin,xmax,ymax
img_11.jpg,1004,752,cell,82,512,115,550
img_11.jpg,1004,752,cell,113,596,159,644
img_11.jpg,1004,752,cell,23,509,48,552
img_11.jpg,1004,752,cell,103,321,133,353
img_11.jpg,1004,752,cell,228,452,258,491
img_11.jpg,1004,752,cell,130,388,164,419
img_11.jpg,1004,752,cell,51,398,84,434
img_11.jpg,1004,752,cell,313,432,348,471
img_11.jpg,1004,752,cell,335,344,366,355
img_11.jpg,1004,752,cell,353,381,376,408
img_11.jpg,1004,752,cell,402,322,440,371
img_11.jpg,1004,752,cell,287,203,313,245
img_11.jpg,1004,752,cell,362,222,394,247
img_11.jpg,1004,752,cell,512,224,540,239
img_11.jpg,1004,752,cell,415,168,444,189
img_11.jpg,1004,752,cell,285,113,341,151
img_11.jpg,1004,752,cell,317,12,343,30
img_11.jpg,1004,752,cell,356,47,387,81
img_11.jpg,1004,752,cell,400,85,441,135
img_11.jpg,1004,752,cell,508,40,540,83
img_11.jpg,1004,752,cell,453,99,505,144
img_11.jpg,1004,752,cell,162,226,184,250
img_11.jpg,1004,752,cell,112,168,158,203
img_11.jpg,1004,752,cell,31,173,64,208
img_11.jpg,1004,752,cell,159,48,218,89
img_11.jpg,1004,752,cell,33,27,71,83
img_11.jpg,1004,752,cell,89,6,125,50
img_11.jpg,1004,752,cell,202,122,233,153
img_5.jpg,1004,752,cell,154,267,195,291
img_5.jpg,1004,752,cell,331,321,366,357
img_5.jpg,1004,752,cell,82,467,102,506
img_5.jpg,1004,752,cell,130,478,166,506
img_5.jpg,1004,752,cell,25,522,51,563
img_5.jpg,1004,752,cell,58,540,85,580
img_5.jpg,1004,752,cell,102,589,128,614
img_5.jpg,1004,752,cell,118,621,162,639
img_5.jpg,1004,752,cell,81,640,103,663
img_5.jpg,1004,752,cell,15,639,53,670
img_5.jpg,1004,752,cell,192,635,213,663
img_5.jpg,1004,752,cell,89,706,117,732
img_5.jpg,1004,752,cell,143,680,166,701
img_5.jpg,1004,752,cell,218,583,241,609
img_5.jpg,1004,752,cell,236,626,276,663
img_5.jpg,1004,752,cell,249,689,274,717
img_5.jpg,1004,752,cell,274,491,292,508
img_5.jpg,1004,752,cell,420,496,440,512
img_5.jpg,1004,752,cell,399,555,428,578
img_5.jpg,1004,752,cell,323,568,353,604
img_5.jpg,1004,752,cell,422,621,446,640
img_5.jpg,1004,752,cell,489,616,512,630
