filename,width,height,class,xmin,ymin,xmax,ymax
img_13.jpg,375,370,spore,323,45,335,55
img_13.jpg,375,370,spore,308,168,319,177
img_13.jpg,375,370,spore,274,137,286,150
img_13.jpg,375,370,spore,212,128,223,141
img_13.jpg,375,370,spore,50,168,63,183
img_13.jpg,375,370,spore,91,139,102,152
img_13.jpg,375,370,spore,77,137,88,151
img_13.jpg,375,370,spore,108,207,124,222
img_13.jpg,375,370,spore,130,265,143,276
img_13.jpg,375,370,spore,200,294,213,309
img_13.jpg,375,370,spore,239,312,255,324
img_13.jpg,375,370,spore,152,321,168,334
img_15.jpg,375,370,spore,340,323,349,333
img_15.jpg,375,370,spore,22,313,33,328
img_15.jpg,375,370,spore,15,220,26,231
img_15.jpg,375,370,spore,46,177,58,188
img_15.jpg,375,370,spore,12,160,22,173
img_15.jpg,375,370,spore,7,80,16,91
img_15.jpg,375,370,spore,42,73,52,81
img_15.jpg,375,370,spore,12,23,23,32
img_15.jpg,375,370,spore,19,10,31,19
img_15.jpg,375,370,spore,60,38,68,46
img_15.jpg,375,370,spore,94,15,105,24
img_15.jpg,375,370,spore,118,21,124,27
img_15.jpg,375,370,spore,112,42,125,53
img_15.jpg,375,370,spore,119,98,130,107
img_15.jpg,375,370,spore,182,89,195,101
img_15.jpg,375,370,spore,227,16,236,24
img_15.jpg,375,370,spore,261,16,272,28
img_15.jpg,375,370,spore,230,40,239,53
img_15.jpg,375,370,spore,320,39,331,50
img_15.jpg,375,370,spore,339,44,348,52
img_15.jpg,375,370,spore,293,87,306,97
img_15.jpg,375,370,spore,322,108,335,118
img_15.jpg,375,370,spore,278,115,290,125
img_15.jpg,375,370,spore,351,193,359,205
img_15.jpg,375,370,spore,201,144,212,153
img_15.jpg,375,370,spore,179,174,191,187
img_15.jpg,375,370,spore,215,188,225,199
img_15.jpg,375,370,spore,248,224,257,235
img_15.jpg,375,370,spore,262,235,271,244
img_15.jpg,375,370,spore,216,237,228,248
img_2.jpg,375,370,spore,64,33,80,48
img_2.jpg,375,370,spore,171,22,186,36
img_2.jpg,375,370,spore,253,45,269,58
img_2.jpg,375,370,spore,2,126,16,144
img_2.jpg,375,370,spore,7,198,21,210
img_2.jpg,375,370,spore,1,310,12,324
img_2.jpg,375,370,spore,19,344,32,357
img_2.jpg,375,370,spore,69,350,84,361
img_2.jpg,375,370,spore,136,258,148,270
img_2.jpg,375,370,spore,155,233,167,247
img_2.jpg,375,370,spore,275,306,286,319
img_2.jpg,375,370,spore,246,278,259,290
img_2.jpg,375,370,spore,289,246,301,259
img_2.jpg,375,370,spore,306,187,318,199
img_2.jpg,375,370,spore,299,150,312,165
img_2.jpg,375,370,spore,255,132,270,148
img_2.jpg,375,370,spore,234,200,247,215
img_2.jpg,375,370,spore,112,64,126,80
img_4.jpg,375,370,spore,118,53,130,65
img_4.jpg,375,370,spore,99,128,110,141
img_4.jpg,375,370,spore,118,133,132,147
img_4.jpg,375,370,spore,174,194,189,208
img_4.jpg,375,370,spore,83,221,96,233
img_4.jpg,375,370,spore,61,325,75,336
img_4.jpg,375,370,spore,232,306,245,320
img_4.jpg,375,370,spore,301,311,314,322
img_4.jpg,375,370,spore,271,244,284,263
img_4.jpg,375,370,spore,338,189,350,202
img_4.jpg,375,370,spore,3,68,16,83
img_8.jpg,375,370,spore,210,343,224,357
img_8.jpg,375,370,spore,240,308,256,323
img_8.jpg,375,370,spore,255,291,269,303
img_8.jpg,375,370,spore,163,268,175,285
img_8.jpg,375,370,spore,140,262,153,276
img_8.jpg,375,370,spore,350,202,364,219
img_8.jpg,375,370,spore,326,147,336,162
img_8.jpg,375,370,spore,291,57,304,72
img_8.jpg,375,370,spore,204,74,218,88
img_8.jpg,375,370,spore,173,218,183,228
